age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
35,Feminino,Urbano,Casado,Mensal,197.48,46,Boleto Bancário,421.84,80.27,4,0,1,0,66,3.4,9084.08,1,0
24,Masculino,Subúrbio,Solteiro,Semestral,130.71,30,Cartão de Crédito,416.37,14.45,2,0,6,0,100,1.5,3921.3,0,0
43,Masculino,Subúrbio,Casado,Mensal,191.21,44,Cartão de Crédito,1366.4,58.45,3,1,8,0,145,3.8,8413.24,0,1
59,Feminino,Urbano,Divorciado,Mensal,33.32,20,Cartão de Crédito,539.82,82.99,2,3,9,0,176,2.2,666.4,0,1
46,Masculino,Subúrbio,Casado,Mensal,76.17,33,Débito Automático,1316.33,53.72,2,0,1,0,42,2.4,2513.61,0,0
43,Feminino,Urbano,Casado,Mensal,95.84,37,Cartão de Crédito,574.93,62.23,2,1,5,0,85,3.3,3546.08,0,0
59,Masculino,Subúrbio,Casado,Mensal,148.67,47,Boleto Bancário,382.3,88.89,2,0,1,0,157,2.1,6987.49,0,1
58,Feminino,Rural,Solteiro,Mensal,174.49,29,Cartão de Crédito,1442.03,55.97,2,1,9,0,9,2.8,5060.21,0,0
34,Feminino,Urbano,Solteiro,Mensal,174.75,11,Boleto Bancário,164.31,81.34,1,1,9,0,80,2.6,1922.25,0,0
59,Feminino,Urbano,Casado,Semestral,112.17,14,Cartão de Crédito,646.32,77.15,3,0,7,0,110,2.6,1570.38,0,0
63,Feminino,Rural,Divorciado,Mensal,170.77,11,Débito Automático,1215.44,75.08,4,0,6,0,83,2.5,1878.47,0,0
66,Feminino,Urbano,Solteiro,Mensal,183.43,21,Cartão de Crédito,1498.24,79.3,3,0,2,0,106,1.7,3852.03,0,0
43,Masculino,Urbano,Casado,Semestral,31.75,39,Cartão de Crédito,393.06,56.19,3,0,9,1,70,2.1,1238.25,0,0
59,Feminino,Urbano,Divorciado,Mensal,70.87,5,Débito Automático,192.6,35.26,1,4,1,0,149,3.0,354.35,0,1
39,Masculino,Urbano,Solteiro,Semestral,176.05,16,Boleto Bancário,256.2,60.37,3,3,6,0,148,1.2,2816.8,0,0
34,Masculino,Subúrbio,Solteiro,Mensal,84.16,25,Cartão de Crédito,112.84,41.53,4,0,8,0,62,4.7,2104.0,0,0
34,Masculino,Urbano,Casado,Anual,180.51,40,Débito Automático,1382.2,23.5,4,1,1,0,104,2.9,7220.4,1,0
28,Masculino,Urbano,Casado,Semestral,189.71,27,Débito Automático,424.93,29.97,1,0,8,0,113,2.6,5122.17,0,0
39,Feminino,Subúrbio,Casado,Mensal,108.99,8,Débito Automático,1498.79,62.84,2,0,7,0,62,4.4,871.92,0,0
32,Feminino,Rural,Solteiro,Mensal,50.53,19,Cartão de Crédito,489.21,25.94,2,0,4,0,4,1.2,960.07,0,1
21,Masculino,Urbano,Divorciado,Mensal,136.59,16,Débito Automático,101.6,13.04,3,0,2,0,156,1.9,2185.44,0,0
41,Masculino,Subúrbio,Divorciado,Mensal,172.88,35,Cartão de Crédito,91.89,33.89,2,2,7,0,128,3.7,6050.8,0,0
57,Masculino,Urbano,Casado,Semestral,92.12,17,Boleto Bancário,722.68,42.3,3,0,0,0,110,3.9,1566.04,0,0
31,Feminino,Subúrbio,Solteiro,Mensal,179.96,6,Débito Automático,594.72,66.46,4,3,4,0,88,3.2,1079.76,0,0
69,Masculino,Subúrbio,Divorciado,Mensal,92.18,11,Boleto Bancário,769.4,48.34,4,1,5,0,55,1.4,1013.98,0,1
39,Feminino,Urbano,Divorciado,Anual,52.61,19,Boleto Bancário,136.03,26.79,3,4,4,0,70,2.3,999.59,0,0
26,Masculino,Urbano,Divorciado,Anual,110.22,45,Cartão de Crédito,1283.91,30.41,3,0,1,0,42,4.9,4959.9,0,0
66,Feminino,Subúrbio,Casado,Mensal,96.17,2,Débito Automático,104.66,19.24,2,0,1,0,89,1.3,192.34,0,0
21,Feminino,Urbano,Casado,Semestral,131.54,37,Cartão de Crédito,549.45,96.18,4,1,0,0,20,1.0,4866.98,0,0
65,Masculino,Urbano,Solteiro,Mensal,64.87,10,Boleto Bancário,690.03,15.97,1,1,3,0,175,1.7,648.7,0,0
41,Masculino,Urbano,Casado,Mensal,160.66,30,Cartão de Crédito,1310.98,21.64,2,0,6,0,51,4.7,4819.8,0,0
45,Masculino,Urbano,Casado,Mensal,121.42,41,Boleto Bancário,801.36,22.37,3,0,7,0,120,1.9,4978.22,0,1
21,Feminino,Rural,Divorciado,Mensal,184.9,34,Débito Automático,907.48,18.04,1,0,4,0,110,2.9,6286.6,0,0
33,Feminino,Subúrbio,Solteiro,Mensal,179.44,31,Boleto Bancário,1438.43,95.93,3,0,7,0,39,1.6,5562.64,0,0
54,Masculino,Urbano,Divorciado,Anual,33.93,42,Débito Automático,144.96,60.04,1,0,1,0,126,3.2,1425.06,0,0
28,Masculino,Subúrbio,Casado,Anual,107.97,27,Débito Automático,1375.36,49.03,3,0,8,0,28,2.2,2915.19,0,0
55,Feminino,Urbano,Divorciado,Mensal,181.76,23,Cartão de Crédito,1089.82,86.32,2,0,2,0,61,3.3,4180.48,0,1
26,Feminino,Urbano,Casado,Semestral,118.21,43,Cartão de Crédito,691.9,61.41,3,0,8,0,27,4.9,5083.03,0,0
19,Feminino,Urbano,Divorciado,Anual,51.35,8,Cartão de Crédito,948.94,67.36,1,1,7,0,83,2.9,410.8,0,0
23,Masculino,Subúrbio,Divorciado,Mensal,144.68,34,Débito Automático,612.81,30.73,4,0,4,0,9,3.1,4919.12,0,1
35,Feminino,Urbano,Solteiro,Semestral,114.66,22,Cartão de Crédito,657.52,54.22,3,0,0,0,152,1.8,2522.52,0,0
63,Masculino,Subúrbio,Casado,Semestral,97.39,27,Débito Automático,687.01,73.02,1,0,8,1,68,1.1,2629.53,0,0
34,Masculino,Subúrbio,Casado,Semestral,104.35,43,Cartão de Crédito,1034.61,52.06,3,1,2,0,158,4.3,4487.05,1,0
56,Masculino,Subúrbio,Solteiro,Semestral,189.02,20,Cartão de Crédito,1149.12,32.29,2,0,0,0,137,3.6,3780.4,0,0
36,Feminino,Urbano,Divorciado,Semestral,56.5,36,Cartão de Crédito,624.5,90.79,2,1,4,0,119,2.8,2034.0,0,0
67,Feminino,Rural,Solteiro,Semestral,138.03,31,Cartão de Crédito,1231.2,50.98,1,0,7,1,29,4.0,4278.93,0,0
59,Masculino,Subúrbio,Divorciado,Mensal,46.21,2,Boleto Bancário,455.71,17.42,2,0,2,0,118,4.3,92.42,0,0
37,Masculino,Subúrbio,Solteiro,Mensal,34.71,15,Boleto Bancário,624.26,77.17,2,3,1,0,108,2.0,520.65,0,0
58,Masculino,Subúrbio,Divorciado,Semestral,108.06,47,Boleto Bancário,820.58,7.11,1,0,8,0,7,3.8,5078.82,0,0
22,Feminino,Urbano,Divorciado,Mensal,144.74,1,Boleto Bancário,68.62,29.41,2,1,2,0,96,4.4,144.74,0,0
51,Masculino,Rural,Casado,Semestral,135.28,39,Boleto Bancário,891.71,59.24,2,0,8,0,149,2.6,5275.92,0,0
62,Feminino,Rural,Solteiro,Semestral,162.03,42,Boleto Bancário,388.69,14.43,1,1,1,0,131,2.9,6805.26,0,0
28,Feminino,Urbano,Casado,Mensal,170.03,13,Boleto Bancário,1360.43,56.23,1,0,7,0,35,4.8,2210.39,0,0
64,Feminino,Urbano,Solteiro,Semestral,144.62,42,Cartão de Crédito,793.74,99.03,2,0,9,0,14,4.2,6074.04,0,0
40,Feminino,Urbano,Solteiro,Mensal,122.61,16,Cartão de Crédito,352.22,96.68,3,2,4,0,160,3.3,1961.76,0,0
18,Masculino,Subúrbio,Solteiro,Anual,32.69,20,Cartão de Crédito,1255.0,36.04,3,0,4,0,161,2.1,653.8,0,1
32,Feminino,Urbano,Casado,Semestral,115.7,40,Débito Automático,1384.57,97.85,2,0,2,0,44,2.4,4628.0,0,0
30,Feminino,Subúrbio,Casado,Semestral,165.88,10,Débito Automático,954.05,41.71,4,0,1,0,19,3.6,1658.8,0,1
45,Feminino,Urbano,Casado,Semestral,47.63,36,Débito Automático,123.16,63.1,4,0,6,0,93,2.0,1714.68,1,1
69,Feminino,Rural,Solteiro,Semestral,58.02,40,Débito Automático,530.63,8.74,1,0,6,0,6,4.4,2320.8,0,1
61,Feminino,Subúrbio,Divorciado,Anual,111.36,45,Débito Automático,609.69,60.09,4,0,8,1,97,4.9,5011.2,1,0
55,Masculino,Urbano,Casado,Anual,192.89,15,Boleto Bancário,171.12,99.3,2,0,8,1,12,3.5,2893.35,1,0
23,Masculino,Urbano,Divorciado,Mensal,82.94,15,Débito Automático,885.51,88.6,3,0,7,1,98,4.2,1244.1,0,0
55,Feminino,Urbano,Casado,Mensal,147.17,46,Débito Automático,1016.23,64.7,3,0,1,2,63,1.2,6769.82,0,0
25,Masculino,Urbano,Divorciado,Semestral,164.06,26,Cartão de Crédito,1486.37,86.76,1,2,1,0,121,4.2,4265.56,0,0
28,Feminino,Urbano,Solteiro,Mensal,125.66,12,Débito Automático,494.95,72.19,1,0,2,1,64,3.0,1507.92,0,1
47,Masculino,Subúrbio,Casado,Mensal,112.71,24,Cartão de Crédito,792.93,76.64,4,0,6,0,21,4.2,2705.04,0,0
50,Masculino,Urbano,Solteiro,Anual,193.13,30,Cartão de Crédito,1022.21,31.22,1,0,1,0,167,1.4,5793.9,0,0
30,Feminino,Urbano,Solteiro,Anual,170.5,30,Débito Automático,1054.56,73.26,4,0,8,0,83,3.4,5115.0,0,0
60,Masculino,Urbano,Solteiro,Mensal,65.02,6,Débito Automático,835.31,87.48,4,0,4,0,95,2.9,390.12,1,0
24,Feminino,Subúrbio,Divorciado,Semestral,118.5,45,Débito Automático,1213.25,47.22,2,0,4,0,78,2.9,5332.5,0,1
67,Feminino,Subúrbio,Solteiro,Anual,128.0,25,Débito Automático,245.91,57.55,2,0,1,0,60,1.4,3200.0,0,0
42,Feminino,Subúrbio,Casado,Anual,146.16,6,Cartão de Crédito,1353.54,47.86,3,0,5,0,144,4.9,876.96,0,0
32,Feminino,Subúrbio,Divorciado,Mensal,35.17,19,Débito Automático,1245.45,40.02,1,0,3,0,100,1.9,668.23,1,1
41,Feminino,Subúrbio,Divorciado,Semestral,111.9,9,Débito Automático,569.53,83.32,4,1,4,1,5,2.0,1007.1,0,0
41,Masculino,Urbano,Solteiro,Mensal,82.56,26,Débito Automático,257.86,94.13,2,0,3,0,112,1.5,2146.56,0,0
25,Feminino,Urbano,Solteiro,Anual,37.96,23,Boleto Bancário,1265.91,71.4,2,0,3,0,35,2.3,873.08,0,0
40,Masculino,Urbano,Casado,Anual,155.29,27,Débito Automático,156.0,61.65,2,0,6,0,80,3.2,4192.83,0,0
55,Masculino,Urbano,Divorciado,Mensal,55.18,3,Boleto Bancário,909.53,87.93,3,2,9,0,151,2.6,165.54,1,1
32,Masculino,Urbano,Solteiro,Mensal,34.49,6,Cartão de Crédito,425.7,18.98,1,0,2,0,58,1.6,206.94,0,0
62,Feminino,Urbano,Divorciado,Anual,197.16,42,Boleto Bancário,1240.54,18.93,3,1,6,0,22,3.1,8280.72,0,0
40,Masculino,Rural,Solteiro,Mensal,155.54,7,Boleto Bancário,446.44,98.43,2,0,8,1,102,4.9,1088.78,1,1
52,Feminino,Urbano,Solteiro,Semestral,190.74,8,Boleto Bancário,405.84,71.19,2,0,1,1,111,2.5,1525.92,0,0
63,Masculino,Urbano,Solteiro,Mensal,75.22,8,Cartão de Crédito,1393.6,93.1,3,0,5,0,69,4.1,601.76,1,0
36,Feminino,Subúrbio,Casado,Mensal,87.72,14,Boleto Bancário,927.29,51.21,4,0,5,0,83,1.5,1228.08,0,0
19,Masculino,Subúrbio,Solteiro,Mensal,127.79,43,Cartão de Crédito,440.39,35.97,3,0,0,2,8,2.1,5494.97,0,1
35,Masculino,Urbano,Divorciado,Mensal,41.95,26,Boleto Bancário,808.9,86.57,3,0,3,0,7,2.8,1090.7,0,0
49,Feminino,Urbano,Solteiro,Mensal,117.17,9,Débito Automático,284.97,30.21,3,2,4,0,74,3.6,1054.53,0,0
40,Masculino,Urbano,Casado,Mensal,99.39,46,Débito Automático,1293.84,60.62,4,0,1,1,44,2.9,4571.94,0,0
48,Masculino,Subúrbio,Solteiro,Mensal,38.63,32,Boleto Bancário,771.1,38.1,4,0,2,0,61,2.2,1236.16,0,0
36,Masculino,Rural,Divorciado,Mensal,144.3,2,Débito Automático,778.96,29.86,2,0,9,0,37,3.1,288.6,0,1
53,Masculino,Urbano,Divorciado,Anual,189.56,30,Cartão de Crédito,709.02,39.11,3,0,8,0,169,2.1,5686.8,0,0
50,Feminino,Subúrbio,Casado,Mensal,90.16,4,Boleto Bancário,1494.04,51.71,1,0,8,0,131,4.8,360.64,0,0
33,Feminino,Urbano,Solteiro,Anual,192.27,28,Débito Automático,853.04,21.76,1,0,1,0,136,2.9,5383.56,0,0
49,Feminino,Urbano,Divorciado,Anual,85.36,37,Débito Automático,350.19,7.61,1,0,8,0,8,2.6,3158.32,0,0
35,Feminino,Urbano,Casado,Mensal,140.4,5,Cartão de Crédito,689.35,60.7,2,0,7,0,35,3.0,702.0,1,0
49,Feminino,Urbano,Solteiro,Semestral,118.31,33,Boleto Bancário,1430.51,82.46,3,0,9,0,69,4.8,3904.23,0,0
48,Masculino,Urbano,Casado,Semestral,43.32,45,Débito Automático,70.17,97.15,3,2,6,0,101,3.9,1949.4,0,0
22,Masculino,Urbano,Divorciado,Mensal,67.84,39,Boleto Bancário,481.84,20.42,2,1,1,0,67,4.6,2645.76,1,1
46,Masculino,Urbano,Casado,Mensal,86.36,11,Boleto Bancário,127.29,13.39,1,2,0,0,174,2.0,949.96,0,0
45,Feminino,Urbano,Solteiro,Mensal,43.96,4,Débito Automático,179.21,74.84,2,1,5,1,153,3.0,175.84,0,0
25,Feminino,Rural,Solteiro,Mensal,133.44,34,Débito Automático,743.6,18.83,3,0,7,0,170,2.3,4536.96,0,1
30,Feminino,Urbano,Solteiro,Anual,87.62,9,Cartão de Crédito,413.69,79.25,3,2,4,0,147,3.8,788.58,0,0
61,Masculino,Rural,Solteiro,Anual,73.35,20,Boleto Bancário,87.5,80.23,4,0,3,0,124,5.0,1467.0,0,0
47,Feminino,Urbano,Solteiro,Semestral,154.53,36,Cartão de Crédito,993.32,54.88,4,0,1,0,67,1.4,5563.08,0,1
33,Feminino,Urbano,Solteiro,Semestral,149.34,40,Cartão de Crédito,1397.6,35.52,2,1,5,0,150,3.3,5973.6,0,0
64,Feminino,Rural,Solteiro,Mensal,85.6,40,Boleto Bancário,347.0,30.22,4,0,8,0,139,2.9,3424.0,0,0
62,Masculino,Urbano,Divorciado,Mensal,34.84,23,Débito Automático,260.08,38.73,4,1,2,0,45,1.5,801.32,0,0
36,Masculino,Subúrbio,Solteiro,Semestral,93.44,32,Débito Automático,658.29,82.97,1,0,1,0,71,2.0,2990.08,0,0
40,Feminino,Rural,Solteiro,Mensal,180.89,19,Débito Automático,507.61,89.45,4,0,6,0,156,3.6,3436.91,0,1
28,Masculino,Rural,Casado,Anual,123.17,16,Cartão de Crédito,346.22,51.53,3,0,3,0,83,3.5,1970.72,0,0
56,Masculino,Urbano,Solteiro,Semestral,164.76,6,Cartão de Crédito,96.47,86.71,4,1,3,0,21,3.0,988.56,0,1
25,Feminino,Urbano,Casado,Mensal,126.87,32,Boleto Bancário,1382.57,32.29,3,1,2,2,96,2.6,4059.84,0,1
41,Feminino,Urbano,Divorciado,Anual,179.15,3,Débito Automático,140.68,77.89,3,0,6,0,36,2.3,537.45,0,1
55,Feminino,Subúrbio,Solteiro,Mensal,177.98,29,Boleto Bancário,613.49,68.6,3,0,4,0,149,4.5,5161.42,0,0
60,Masculino,Urbano,Casado,Mensal,137.69,6,Boleto Bancário,156.48,82.91,4,0,5,0,179,3.7,826.14,0,0
25,Masculino,Urbano,Solteiro,Anual,70.21,1,Cartão de Crédito,150.35,91.46,2,0,4,2,56,3.8,70.21,0,0
25,Feminino,Rural,Divorciado,Semestral,190.68,41,Débito Automático,144.04,37.13,4,0,4,0,33,3.0,7817.88,0,0
36,Masculino,Urbano,Solteiro,Anual,58.57,23,Boleto Bancário,1313.42,16.42,1,0,4,1,107,2.5,1347.11,0,0
21,Masculino,Urbano,Casado,Mensal,87.12,8,Cartão de Crédito,441.74,87.69,4,2,7,0,168,2.0,696.96,0,0
60,Masculino,Subúrbio,Divorciado,Mensal,86.61,26,Boleto Bancário,315.13,16.73,2,0,1,0,83,4.2,2251.86,0,0
63,Feminino,Rural,Solteiro,Mensal,110.14,11,Débito Automático,1094.91,78.86,3,2,3,0,122,1.9,1211.54,0,1
68,Feminino,Urbano,Solteiro,Semestral,197.25,19,Débito Automático,1161.89,90.14,2,0,9,0,137,1.4,3747.75,0,0
39,Feminino,Subúrbio,Casado,Mensal,150.15,34,Débito Automático,723.61,64.47,1,0,5,0,10,1.5,5105.1,0,0
41,Feminino,Subúrbio,Divorciado,Mensal,47.23,34,Cartão de Crédito,1329.23,56.99,2,2,4,1,84,3.5,1605.82,0,1
58,Feminino,Subúrbio,Casado,Semestral,73.37,45,Cartão de Crédito,124.73,33.95,4,0,9,0,5,3.5,3301.65,0,0
32,Feminino,Rural,Casado,Anual,52.37,38,Cartão de Crédito,238.55,95.06,4,0,0,0,110,1.6,1990.06,0,0
52,Feminino,Urbano,Divorciado,Mensal,50.17,45,Débito Automático,527.69,73.96,4,2,3,2,110,1.4,2257.65,0,0
29,Masculino,Subúrbio,Solteiro,Semestral,169.87,23,Cartão de Crédito,736.03,71.84,2,2,4,0,16,3.3,3907.01,0,0
53,Masculino,Subúrbio,Casado,Semestral,139.81,2,Débito Automático,662.76,20.11,2,0,4,0,76,1.3,279.62,0,0
55,Feminino,Urbano,Solteiro,Semestral,192.31,8,Cartão de Crédito,202.08,17.74,3,0,6,1,124,4.9,1538.48,0,0
30,Feminino,Urbano,Solteiro,Mensal,137.41,25,Boleto Bancário,112.07,34.65,2,0,6,0,153,4.9,3435.25,0,0
22,Feminino,Urbano,Divorciado,Semestral,88.39,23,Débito Automático,1455.31,22.06,3,3,5,2,92,4.3,2032.97,0,0
32,Masculino,Urbano,Divorciado,Semestral,175.66,46,Boleto Bancário,398.02,39.37,2,1,2,0,106,4.0,8080.36,0,0
53,Feminino,Urbano,Casado,Semestral,64.83,9,Boleto Bancário,1212.07,61.77,1,0,6,1,26,2.0,583.47,0,0
41,Feminino,Urbano,Solteiro,Semestral,193.72,37,Boleto Bancário,572.02,63.57,2,0,4,1,33,3.9,7167.64,0,0
38,Feminino,Urbano,Divorciado,Mensal,90.36,12,Cartão de Crédito,1024.89,95.8,3,0,5,0,36,1.5,1084.32,0,0
62,Feminino,Subúrbio,Solteiro,Semestral,67.0,38,Cartão de Crédito,429.54,10.16,1,3,9,0,17,3.5,2546.0,0,0
27,Masculino,Rural,Divorciado,Mensal,121.18,22,Boleto Bancário,305.76,68.0,4,0,5,0,145,4.0,2665.96,0,0
34,Masculino,Urbano,Solteiro,Mensal,186.7,4,Débito Automático,1215.33,63.07,2,0,3,2,109,1.2,746.8,1,0
32,Feminino,Urbano,Solteiro,Anual,129.42,36,Boleto Bancário,1241.16,72.18,3,0,7,0,129,2.9,4659.12,0,0
25,Masculino,Subúrbio,Casado,Mensal,76.04,1,Boleto Bancário,642.51,82.21,1,2,9,0,1,2.9,76.04,0,1
33,Feminino,Subúrbio,Divorciado,Mensal,108.45,5,Cartão de Crédito,780.75,12.87,4,0,0,0,13,1.8,542.25,0,0
45,Feminino,Urbano,Solteiro,Semestral,148.62,38,Débito Automático,1167.73,65.31,3,3,3,0,176,3.1,5647.56,0,0
69,Feminino,Urbano,Divorciado,Mensal,31.86,24,Cartão de Crédito,371.62,32.23,1,0,1,0,165,2.9,764.64,0,0
53,Feminino,Subúrbio,Casado,Anual,47.25,46,Cartão de Crédito,1399.84,94.69,4,0,3,0,128,2.5,2173.5,0,0
42,Masculino,Subúrbio,Solteiro,Semestral,188.02,26,Boleto Bancário,1451.14,28.62,3,2,8,2,158,3.1,4888.52,0,0
46,Masculino,Urbano,Solteiro,Mensal,89.85,21,Boleto Bancário,1132.27,87.9,4,1,1,0,18,4.1,1886.85,0,0
44,Feminino,Urbano,Casado,Mensal,118.03,9,Débito Automático,687.26,11.81,2,1,6,0,56,4.6,1062.27,0,0
20,Masculino,Subúrbio,Solteiro,Mensal,128.56,19,Boleto Bancário,603.73,34.84,4,0,4,0,130,3.6,2442.64,0,1
20,Feminino,Subúrbio,Divorciado,Anual,115.22,42,Boleto Bancário,597.64,16.98,4,0,3,0,70,3.2,4839.24,0,0
65,Masculino,Urbano,Solteiro,Semestral,153.47,44,Débito Automático,1488.52,36.53,3,0,8,0,59,4.8,6752.68,0,0
61,Masculino,Rural,Divorciado,Mensal,75.84,35,Débito Automático,1009.73,48.27,1,2,4,0,57,2.9,2654.4,0,0
42,Masculino,Urbano,Divorciado,Mensal,40.38,16,Cartão de Crédito,948.45,80.92,3,0,3,0,38,4.3,646.08,0,0
58,Masculino,Subúrbio,Divorciado,Anual,197.68,44,Boleto Bancário,211.76,18.62,3,3,5,1,65,3.3,8697.92,0,0
34,Masculino,Urbano,Divorciado,Semestral,140.12,16,Cartão de Crédito,215.52,36.82,4,0,4,0,126,1.6,2241.92,0,0
31,Feminino,Urbano,Casado,Mensal,37.13,7,Boleto Bancário,703.34,30.26,1,1,5,0,159,4.6,259.91,0,0
37,Masculino,Urbano,Divorciado,Semestral,146.93,16,Débito Automático,164.73,77.98,4,0,8,0,160,3.0,2350.88,1,0
26,Feminino,Urbano,Solteiro,Anual,193.93,16,Débito Automático,656.98,35.02,2,0,1,0,50,3.5,3102.88,0,0
41,Masculino,Subúrbio,Divorciado,Anual,107.53,44,Boleto Bancário,1442.78,9.03,3,1,7,0,51,4.6,4731.32,0,0
65,Masculino,Subúrbio,Casado,Anual,160.7,23,Débito Automático,142.39,31.99,2,4,6,0,79,3.2,3696.1,1,0
25,Masculino,Rural,Divorciado,Anual,82.95,22,Cartão de Crédito,489.46,66.07,3,0,1,1,52,4.7,1824.9,0,0
39,Masculino,Urbano,Solteiro,Mensal,199.06,39,Boleto Bancário,308.59,87.69,1,0,7,0,103,3.1,7763.34,0,0
66,Masculino,Urbano,Solteiro,Mensal,199.47,4,Boleto Bancário,369.69,8.82,2,0,7,0,101,4.6,797.88,0,1
69,Feminino,Urbano,Casado,Semestral,144.67,45,Boleto Bancário,645.85,35.46,1,0,2,0,32,1.7,6510.15,0,0
18,Feminino,Urbano,Solteiro,Semestral,144.34,10,Débito Automático,1279.08,62.19,4,0,7,0,3,4.5,1443.4,0,0
36,Feminino,Urbano,Divorciado,Mensal,144.8,2,Débito Automático,51.81,50.02,4,0,1,0,64,3.2,289.6,0,1
48,Masculino,Urbano,Divorciado,Semestral,32.61,25,Débito Automático,135.82,93.09,2,0,6,0,147,3.4,815.25,1,0
56,Masculino,Urbano,Solteiro,Mensal,56.47,42,Débito Automático,1191.29,94.01,3,0,9,0,104,2.8,2371.74,1,0
67,Feminino,Subúrbio,Divorciado,Anual,188.03,16,Boleto Bancário,309.19,13.58,3,0,9,0,112,1.0,3008.48,0,0
45,Feminino,Urbano,Casado,Mensal,94.86,12,Boleto Bancário,1009.84,16.19,2,0,7,1,125,2.1,1138.32,0,0
26,Feminino,Urbano,Casado,Mensal,52.78,44,Boleto Bancário,1373.67,69.88,2,1,3,1,54,3.8,2322.32,0,0
52,Feminino,Urbano,Solteiro,Mensal,124.59,33,Débito Automático,782.92,74.16,2,2,5,2,14,4.0,4111.47,0,0
62,Feminino,Subúrbio,Solteiro,Mensal,47.33,4,Cartão de Crédito,68.55,13.48,3,0,9,0,68,4.1,189.32,1,1
69,Masculino,Subúrbio,Solteiro,Semestral,91.69,36,Boleto Bancário,931.79,93.81,3,0,5,2,97,2.4,3300.84,0,0
40,Feminino,Urbano,Divorciado,Semestral,122.42,15,Boleto Bancário,534.9,74.21,2,0,2,2,59,2.5,1836.3,0,0
41,Masculino,Rural,Solteiro,Anual,180.4,12,Débito Automático,1489.01,41.55,4,0,3,0,11,2.3,2164.8,0,0
44,Masculino,Urbano,Solteiro,Mensal,191.97,6,Débito Automático,1152.31,57.5,4,1,7,0,135,4.0,1151.82,1,0
27,Masculino,Urbano,Casado,Mensal,69.03,6,Débito Automático,75.74,75.92,2,0,9,0,47,1.7,414.18,0,0
38,Feminino,Urbano,Solteiro,Semestral,158.89,8,Boleto Bancário,318.48,19.82,4,0,5,0,141,2.7,1271.12,0,0
64,Feminino,Urbano,Divorciado,Mensal,147.13,31,Cartão de Crédito,270.37,16.83,4,0,9,0,153,5.0,4561.03,0,0
64,Feminino,Subúrbio,Casado,Mensal,99.93,7,Débito Automático,1288.48,6.22,1,0,0,0,152,1.2,699.51,0,0
20,Masculino,Urbano,Divorciado,Mensal,163.34,4,Cartão de Crédito,1024.29,27.32,1,0,4,0,150,2.8,653.36,0,0
61,Feminino,Urbano,Divorciado,Anual,84.94,39,Cartão de Crédito,1141.65,71.93,3,1,1,0,157,2.6,3312.66,0,0
36,Feminino,Urbano,Casado,Mensal,62.77,19,Boleto Bancário,1318.42,67.5,3,0,0,0,95,3.1,1192.63,0,0
18,Masculino,Subúrbio,Solteiro,Mensal,41.51,27,Cartão de Crédito,499.78,23.53,3,0,7,0,86,2.6,1120.77,0,0
26,Feminino,Urbano,Divorciado,Mensal,154.98,32,Débito Automático,235.0,38.94,4,2,2,0,63,2.6,4959.36,0,0
21,Feminino,Urbano,Casado,Anual,96.04,24,Débito Automático,680.74,8.7,4,2,1,0,149,1.9,2304.96,0,1
