age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
59,Feminino,Rural,Solteiro,Semestral,102.19,19,Cartão de Crédito,127.97,47.94,2,0,3,2,52,2.0,1941.61,0,0
66,Masculino,Urbano,Divorciado,Semestral,170.76,28,Débito Automático,265.55,44.98,4,2,3,0,107,5.0,4781.28,1,1
30,Masculino,Urbano,Casado,Semestral,54.01,23,Cartão de Crédito,1452.02,33.07,4,0,9,0,65,2.6,1242.23,0,0
19,Masculino,Urbano,Solteiro,Mensal,61.23,42,Boleto Bancário,302.8,53.12,4,0,7,0,82,4.1,2571.66,1,0
37,Masculino,Rural,Casado,Mensal,75.81,19,Débito Automático,1239.4,54.66,1,0,3,1,149,3.4,1440.39,0,1
22,Feminino,Urbano,Divorciado,Anual,148.81,45,Cartão de Crédito,558.97,32.4,1,2,9,0,113,2.4,6696.45,0,0
59,Masculino,Urbano,Solteiro,Anual,175.41,24,Cartão de Crédito,637.45,61.45,3,0,0,0,135,1.9,4209.84,0,0
37,Masculino,Urbano,Casado,Anual,90.08,17,Cartão de Crédito,280.23,69.73,4,0,5,0,52,4.4,1531.36,0,0
34,Feminino,Rural,Divorciado,Anual,137.15,34,Cartão de Crédito,64.58,81.61,1,5,7,0,127,1.7,4663.1,0,1
49,Masculino,Subúrbio,Divorciado,Mensal,76.77,8,Débito Automático,1189.68,30.14,4,2,2,0,65,1.5,614.16,0,0
42,Masculino,Urbano,Casado,Semestral,91.08,27,Cartão de Crédito,643.52,83.77,3,2,4,2,62,2.8,2459.16,0,0
48,Feminino,Subúrbio,Divorciado,Anual,71.4,8,Débito Automático,1141.81,46.12,2,0,0,0,72,1.1,571.2,0,0
55,Feminino,Subúrbio,Casado,Anual,87.33,19,Débito Automático,697.27,49.07,2,0,4,0,55,3.6,1659.27,0,0
36,Feminino,Urbano,Casado,Anual,75.86,38,Boleto Bancário,1413.41,50.15,4,0,9,0,77,1.9,2882.68,0,0
57,Masculino,Subúrbio,Casado,Mensal,77.95,39,Cartão de Crédito,695.69,36.34,4,1,7,2,93,3.8,3040.05,0,0
52,Feminino,Subúrbio,Casado,Semestral,114.47,2,Boleto Bancário,1103.24,18.28,3,0,3,0,176,4.4,228.94,0,0
49,Feminino,Urbano,Casado,Mensal,130.76,5,Débito Automático,954.46,77.02,3,0,3,0,119,2.7,653.8,1,1
36,Feminino,Urbano,Solteiro,Mensal,98.49,23,Débito Automático,54.92,61.4,3,0,4,0,63,4.5,2265.27,0,0
42,Masculino,Urbano,Divorciado,Anual,133.21,3,Boleto Bancário,1114.49,54.25,2,0,2,0,152,4.9,399.63,0,0
26,Masculino,Urbano,Divorciado,Mensal,82.7,25,Débito Automático,169.0,31.68,3,0,2,0,176,3.3,2067.5,1,1
47,Masculino,Subúrbio,Divorciado,Semestral,150.44,40,Cartão de Crédito,1350.54,91.41,2,0,0,0,35,2.6,6017.6,0,1
33,Feminino,Subúrbio,Casado,Mensal,95.85,31,Boleto Bancário,1007.03,39.13,2,0,9,0,83,2.9,2971.35,0,0
40,Feminino,Subúrbio,Divorciado,Semestral,154.06,11,Boleto Bancário,775.38,67.95,4,0,2,1,67,1.9,1694.66,0,0
28,Feminino,Urbano,Casado,Semestral,183.63,18,Boleto Bancário,195.69,80.13,1,1,8,0,16,2.5,3305.34,0,0
29,Masculino,Urbano,Casado,Semestral,105.65,36,Boleto Bancário,1343.92,11.35,3,0,8,1,172,3.6,3803.4,0,0
36,Feminino,Subúrbio,Divorciado,Mensal,87.76,15,Débito Automático,321.47,17.37,2,0,1,1,41,1.1,1316.4,0,1
33,Feminino,Urbano,Solteiro,Mensal,46.15,22,Débito Automático,1347.27,18.96,3,0,0,0,19,1.5,1015.3,0,0
25,Masculino,Subúrbio,Solteiro,Mensal,144.08,12,Cartão de Crédito,1086.68,74.99,2,2,9,0,114,3.5,1728.96,0,0
41,Masculino,Subúrbio,Casado,Mensal,116.8,29,Boleto Bancário,92.07,74.12,2,0,4,0,8,2.1,3387.2,0,1
54,Feminino,Urbano,Divorciado,Mensal,93.94,3,Cartão de Crédito,1465.56,31.76,1,0,4,0,41,3.3,281.82,0,0
48,Masculino,Urbano,Solteiro,Mensal,105.93,27,Débito Automático,464.35,5.39,1,0,7,0,159,3.0,2860.11,1,0
24,Feminino,Subúrbio,Divorciado,Anual,45.01,35,Cartão de Crédito,1112.72,10.77,4,5,2,0,91,3.1,1575.35,0,0
41,Feminino,Urbano,Divorciado,Semestral,48.79,17,Cartão de Crédito,725.42,49.2,4,0,0,2,17,3.4,829.43,1,0
60,Masculino,Subúrbio,Casado,Mensal,69.39,22,Cartão de Crédito,610.61,41.58,4,0,4,1,123,4.7,1526.58,0,1
46,Masculino,Subúrbio,Casado,Anual,57.9,11,Boleto Bancário,1415.37,91.39,3,0,4,0,149,1.9,636.9,0,0
46,Feminino,Urbano,Divorciado,Mensal,152.48,4,Boleto Bancário,409.47,78.31,1,0,5,0,112,2.6,609.92,0,0
29,Feminino,Subúrbio,Solteiro,Semestral,150.16,15,Cartão de Crédito,495.8,62.69,1,1,9,0,27,4.7,2252.4,0,0
22,Feminino,Subúrbio,Casado,Mensal,198.87,6,Boleto Bancário,1170.04,82.44,3,0,1,0,138,3.4,1193.22,0,0
26,Feminino,Urbano,Solteiro,Mensal,186.27,10,Cartão de Crédito,594.58,32.82,4,0,5,0,168,4.5,1862.7,0,0
19,Masculino,Rural,Solteiro,Semestral,51.5,6,Débito Automático,403.39,7.16,1,0,3,0,169,1.4,309.0,0,1
38,Masculino,Urbano,Casado,Semestral,109.19,39,Cartão de Crédito,410.38,72.45,3,0,8,0,110,2.0,4258.41,1,0
20,Feminino,Rural,Divorciado,Semestral,156.62,13,Cartão de Crédito,1355.32,31.53,2,0,2,0,122,3.5,2036.06,0,0
55,Feminino,Rural,Casado,Mensal,175.87,23,Débito Automático,242.68,24.29,3,4,3,0,61,4.1,4045.01,0,0
48,Masculino,Urbano,Solteiro,Mensal,178.88,19,Boleto Bancário,1054.27,13.15,3,0,9,0,110,3.1,3398.72,0,0
49,Masculino,Urbano,Solteiro,Mensal,97.29,9,Débito Automático,125.65,56.74,3,0,6,0,19,1.3,875.61,0,0
31,Feminino,Urbano,Casado,Semestral,38.11,17,Boleto Bancário,920.52,37.4,3,1,1,0,21,5.0,647.87,0,0
69,Feminino,Urbano,Casado,Semestral,72.12,18,Cartão de Crédito,256.07,75.61,2,0,2,0,72,4.6,1298.16,0,0
46,Masculino,Subúrbio,Solteiro,Mensal,121.34,31,Cartão de Crédito,1106.12,15.93,1,0,2,0,145,3.2,3761.54,0,0
63,Masculino,Urbano,Casado,Mensal,106.11,7,Boleto Bancário,1394.04,98.4,4,0,3,1,108,2.9,742.77,0,0
25,Masculino,Urbano,Casado,Anual,42.83,17,Débito Automático,1433.47,48.95,4,0,4,0,133,1.6,728.11,0,0
38,Masculino,Urbano,Divorciado,Semestral,145.64,44,Boleto Bancário,147.98,74.08,1,0,8,0,13,3.2,6408.16,0,0
67,Masculino,Subúrbio,Solteiro,Anual,37.26,24,Débito Automático,1308.22,20.62,3,0,3,0,50,2.1,894.24,0,0
42,Feminino,Urbano,Solteiro,Semestral,55.89,15,Débito Automático,1213.38,87.07,2,2,5,0,128,2.6,838.35,0,0
61,Masculino,Urbano,Solteiro,Mensal,175.15,16,Cartão de Crédito,649.26,5.71,2,0,4,0,92,3.7,2802.4,0,0
40,Masculino,Subúrbio,Divorciado,Semestral,30.16,7,Boleto Bancário,1159.75,53.48,3,0,5,1,125,5.0,211.12,0,0
65,Feminino,Urbano,Divorciado,Semestral,143.65,44,Boleto Bancário,365.75,60.77,4,0,1,0,179,3.8,6320.6,0,0
66,Masculino,Urbano,Solteiro,Mensal,141.11,15,Débito Automático,1262.3,55.95,4,0,6,1,27,3.4,2116.65,0,0
65,Feminino,Subúrbio,Solteiro,Semestral,167.84,5,Cartão de Crédito,588.77,36.08,1,0,6,0,74,3.9,839.2,0,0
57,Feminino,Subúrbio,Divorciado,Mensal,79.49,36,Boleto Bancário,664.27,71.07,1,0,8,1,57,2.8,2861.64,0,0
27,Feminino,Subúrbio,Divorciado,Mensal,174.8,15,Boleto Bancário,1019.44,64.28,4,0,5,1,128,4.0,2622.0,0,1
30,Masculino,Subúrbio,Solteiro,Semestral,150.8,35,Boleto Bancário,889.94,39.48,1,0,0,0,62,2.9,5278.0,0,0
65,Masculino,Urbano,Solteiro,Mensal,35.11,44,Boleto Bancário,1426.42,30.14,3,0,3,0,146,3.2,1544.84,0,1
40,Masculino,Subúrbio,Divorciado,Mensal,148.14,14,Cartão de Crédito,400.57,7.93,3,0,1,2,171,3.5,2073.96,0,1
42,Feminino,Subúrbio,Solteiro,Mensal,53.83,43,Boleto Bancário,1311.51,37.86,2,0,0,0,175,2.9,2314.69,1,0
34,Feminino,Urbano,Divorciado,Mensal,124.16,4,Boleto Bancário,758.4,50.5,2,1,7,0,3,2.3,496.64,0,0
61,Masculino,Urbano,Casado,Semestral,197.13,42,Boleto Bancário,362.54,85.4,1,0,8,0,45,4.3,8279.46,0,0
19,Masculino,Subúrbio,Casado,Mensal,184.91,32,Cartão de Crédito,899.6,15.86,2,0,1,0,82,2.5,5917.12,0,0
61,Feminino,Urbano,Divorciado,Anual,156.72,42,Boleto Bancário,179.13,27.65,3,1,3,0,16,1.6,6582.24,0,0
50,Feminino,Subúrbio,Solteiro,Semestral,108.09,42,Débito Automático,325.38,32.92,3,0,4,0,127,1.9,4539.78,0,0
36,Feminino,Rural,Divorciado,Semestral,135.44,25,Débito Automático,854.79,29.35,2,1,6,0,18,2.4,3386.0,0,0
45,Masculino,Urbano,Casado,Anual,122.11,20,Boleto Bancário,517.76,65.14,3,0,8,0,28,4.0,2442.2,0,0
47,Masculino,Rural,Casado,Semestral,114.01,2,Débito Automático,1484.16,18.38,3,1,4,1,151,4.2,228.02,0,0
52,Feminino,Urbano,Divorciado,Mensal,146.01,33,Boleto Bancário,690.34,51.96,2,2,6,0,134,4.3,4818.33,0,1
51,Masculino,Urbano,Casado,Semestral,174.03,12,Débito Automático,762.19,19.15,2,0,1,0,154,2.5,2088.36,0,0
41,Masculino,Urbano,Solteiro,Mensal,149.6,11,Débito Automático,114.99,29.48,4,0,4,1,8,2.1,1645.6,0,0
29,Masculino,Subúrbio,Casado,Mensal,80.03,28,Boleto Bancário,1132.48,30.26,1,1,4,0,19,4.9,2240.84,0,1
31,Feminino,Subúrbio,Divorciado,Semestral,107.09,28,Boleto Bancário,1369.5,97.88,3,0,0,0,3,2.7,2998.52,0,0
34,Masculino,Urbano,Solteiro,Mensal,111.35,27,Boleto Bancário,1150.28,22.96,4,0,0,1,73,2.3,3006.45,0,1
39,Masculino,Urbano,Casado,Semestral,129.69,1,Boleto Bancário,905.43,7.06,1,0,2,0,50,2.2,129.69,0,0
29,Masculino,Urbano,Divorciado,Mensal,51.85,8,Boleto Bancário,428.85,89.45,4,0,5,0,91,2.2,414.8,0,0
41,Feminino,Urbano,Casado,Mensal,67.5,41,Débito Automático,554.08,90.3,4,3,9,0,3,2.2,2767.5,0,0
47,Feminino,Subúrbio,Divorciado,Semestral,198.48,15,Boleto Bancário,411.56,9.53,4,1,0,1,133,2.0,2977.2,1,0
57,Feminino,Subúrbio,Divorciado,Semestral,78.16,22,Cartão de Crédito,1271.42,87.55,3,0,4,0,135,4.9,1719.52,0,0
65,Feminino,Urbano,Solteiro,Semestral,176.27,25,Débito Automático,803.6,31.51,1,0,1,0,161,2.8,4406.75,0,0
50,Masculino,Urbano,Solteiro,Semestral,162.52,7,Boleto Bancário,1352.98,50.78,4,0,3,1,114,3.1,1137.64,0,0
51,Masculino,Urbano,Divorciado,Mensal,188.11,25,Débito Automático,613.26,94.2,3,0,7,0,32,1.9,4702.75,0,1
34,Feminino,Subúrbio,Divorciado,Mensal,50.3,20,Boleto Bancário,540.06,89.51,3,0,5,0,167,1.7,1006.0,0,0
25,Masculino,Urbano,Solteiro,Anual,185.66,30,Boleto Bancário,923.7,41.73,3,2,8,0,26,3.6,5569.8,0,0
39,Masculino,Urbano,Solteiro,Mensal,172.3,42,Cartão de Crédito,741.25,67.06,2,1,9,0,53,1.9,7236.6,0,0
36,Feminino,Urbano,Casado,Mensal,40.33,26,Boleto Bancário,1081.23,98.23,2,0,0,0,7,2.1,1048.58,0,1
36,Masculino,Subúrbio,Casado,Mensal,181.01,41,Boleto Bancário,216.22,29.17,3,1,2,1,104,3.0,7421.41,0,0
32,Masculino,Urbano,Divorciado,Mensal,82.31,1,Cartão de Crédito,306.8,74.21,4,0,3,0,5,1.1,82.31,0,0
66,Masculino,Urbano,Divorciado,Mensal,82.21,24,Débito Automático,1007.31,56.95,4,0,9,0,66,1.5,1973.04,0,1
64,Masculino,Urbano,Solteiro,Anual,195.34,25,Débito Automático,1257.97,32.25,1,0,5,0,166,3.1,4883.5,0,0
43,Masculino,Urbano,Divorciado,Anual,187.78,25,Boleto Bancário,905.09,23.78,4,2,3,0,80,1.3,4694.5,0,0
50,Feminino,Urbano,Casado,Mensal,197.47,31,Débito Automático,659.56,38.64,4,0,8,0,42,4.4,6121.57,0,0
63,Feminino,Urbano,Solteiro,Mensal,104.13,26,Boleto Bancário,835.4,71.48,4,0,2,0,35,3.2,2707.38,0,0
45,Feminino,Urbano,Solteiro,Mensal,174.73,34,Cartão de Crédito,1063.1,34.02,1,0,2,0,142,2.9,5940.82,0,0
28,Feminino,Urbano,Solteiro,Mensal,180.96,23,Boleto Bancário,1434.6,87.04,2,0,6,0,130,5.0,4162.08,0,0
44,Masculino,Urbano,Solteiro,Semestral,86.61,36,Boleto Bancário,1324.78,87.74,4,1,8,0,58,3.1,3117.96,0,0
27,Masculino,Urbano,Solteiro,Mensal,174.28,19,Boleto Bancário,1164.92,22.19,1,1,0,0,83,1.6,3311.32,0,0
39,Feminino,Urbano,Solteiro,Semestral,196.82,2,Cartão de Crédito,174.46,59.3,1,0,4,0,177,2.4,393.64,0,0
26,Masculino,Urbano,Solteiro,Anual,59.79,23,Cartão de Crédito,288.36,19.83,1,0,3,0,99,4.3,1375.17,0,0
29,Feminino,Subúrbio,Solteiro,Mensal,118.86,6,Boleto Bancário,574.18,94.95,3,1,3,1,108,1.2,713.16,0,0
51,Masculino,Urbano,Casado,Mensal,34.89,23,Débito Automático,921.27,46.41,2,0,0,0,55,1.7,802.47,0,1
68,Feminino,Subúrbio,Divorciado,Mensal,36.86,9,Boleto Bancário,379.76,93.98,2,0,7,1,88,2.7,331.74,0,0
54,Feminino,Rural,Casado,Semestral,94.06,24,Débito Automático,153.9,24.72,2,0,4,0,161,2.6,2257.44,0,0
36,Masculino,Rural,Casado,Semestral,142.56,4,Cartão de Crédito,322.2,43.76,3,2,0,0,114,3.6,570.24,0,0
69,Feminino,Rural,Solteiro,Mensal,40.67,11,Cartão de Crédito,790.0,23.88,3,0,1,1,30,3.7,447.37,0,1
23,Feminino,Subúrbio,Casado,Semestral,44.64,18,Cartão de Crédito,750.94,21.78,1,0,5,0,52,4.5,803.52,0,0
30,Masculino,Subúrbio,Solteiro,Mensal,109.14,8,Cartão de Crédito,676.04,10.59,4,0,0,0,61,3.4,873.12,1,1
39,Feminino,Urbano,Solteiro,Mensal,45.29,17,Débito Automático,702.56,42.29,1,0,3,0,127,4.5,769.93,1,0
37,Masculino,Urbano,Solteiro,Semestral,44.05,26,Cartão de Crédito,398.05,30.57,4,0,2,0,139,2.9,1145.3,0,0
34,Masculino,Rural,Solteiro,Mensal,171.63,12,Cartão de Crédito,235.06,80.45,3,0,6,0,123,1.5,2059.56,0,0
35,Feminino,Urbano,Casado,Semestral,179.14,27,Boleto Bancário,446.84,17.67,4,0,3,0,24,4.3,4836.78,0,0
22,Masculino,Subúrbio,Casado,Anual,196.1,23,Boleto Bancário,239.41,97.57,2,0,9,1,165,1.9,4510.3,0,0
47,Feminino,Rural,Casado,Anual,189.3,25,Cartão de Crédito,544.86,41.69,2,1,2,1,9,3.2,4732.5,1,0
26,Feminino,Subúrbio,Divorciado,Mensal,189.63,42,Débito Automático,238.35,22.54,2,3,2,0,101,3.9,7964.46,0,0
25,Feminino,Urbano,Casado,Mensal,191.27,4,Débito Automático,1367.59,74.81,3,0,5,1,178,1.8,765.08,0,1
68,Masculino,Rural,Casado,Anual,177.66,36,Débito Automático,349.17,73.72,1,0,9,0,100,1.7,6395.76,0,0
18,Masculino,Subúrbio,Casado,Semestral,80.05,16,Boleto Bancário,1248.14,49.99,1,0,1,0,38,2.6,1280.8,0,0
19,Feminino,Urbano,Divorciado,Mensal,142.68,8,Débito Automático,1269.18,70.96,2,1,3,0,149,3.7,1141.44,0,0
30,Feminino,Subúrbio,Solteiro,Anual,89.86,3,Débito Automático,360.65,39.68,2,5,3,0,95,2.3,269.58,0,1
18,Masculino,Urbano,Divorciado,Anual,170.13,35,Boleto Bancário,1185.17,10.73,4,0,0,1,62,1.8,5954.55,0,1
28,Feminino,Urbano,Divorciado,Semestral,63.17,37,Cartão de Crédito,1249.18,92.04,4,0,8,0,106,4.9,2337.29,0,0
69,Masculino,Urbano,Divorciado,Mensal,94.01,8,Boleto Bancário,1013.5,10.67,3,0,8,0,131,4.9,752.08,0,0
47,Feminino,Subúrbio,Solteiro,Semestral,174.55,32,Cartão de Crédito,170.37,12.96,3,0,2,0,131,1.7,5585.6,0,0
39,Feminino,Urbano,Casado,Semestral,112.06,38,Cartão de Crédito,812.82,98.39,4,3,5,0,16,2.0,4258.28,0,0
22,Masculino,Subúrbio,Casado,Semestral,126.08,10,Cartão de Crédito,871.76,94.46,1,0,8,0,68,1.7,1260.8,0,1
26,Masculino,Urbano,Casado,Semestral,32.69,29,Débito Automático,1308.37,12.62,2,0,1,0,47,2.5,948.01,0,1
30,Masculino,Subúrbio,Divorciado,Semestral,198.83,42,Boleto Bancário,1223.37,96.65,2,0,2,0,41,4.2,8350.86,0,0
30,Feminino,Urbano,Solteiro,Mensal,56.96,19,Cartão de Crédito,1443.73,66.36,4,0,7,0,107,3.3,1082.24,0,0
69,Feminino,Rural,Casado,Mensal,80.58,42,Cartão de Crédito,279.26,53.18,2,0,4,1,48,3.2,3384.36,0,0
67,Feminino,Urbano,Casado,Semestral,159.8,4,Cartão de Crédito,129.97,80.01,1,1,3,1,50,2.9,639.2,0,0
47,Feminino,Subúrbio,Solteiro,Mensal,180.3,41,Boleto Bancário,704.04,68.8,1,1,6,0,87,4.0,7392.3,0,1
57,Masculino,Subúrbio,Solteiro,Mensal,51.11,39,Débito Automático,315.9,48.75,2,0,5,0,113,2.1,1993.29,0,1
28,Masculino,Urbano,Solteiro,Semestral,111.32,8,Cartão de Crédito,368.24,16.41,4,1,3,0,15,2.5,890.56,0,0
66,Masculino,Urbano,Solteiro,Semestral,34.97,29,Débito Automático,1400.87,47.16,4,0,2,0,120,4.1,1014.13,0,0
58,Masculino,Subúrbio,Solteiro,Semestral,162.78,26,Débito Automático,1412.57,87.95,1,0,2,2,1,1.9,4232.28,1,0
22,Feminino,Rural,Casado,Semestral,127.43,19,Débito Automático,1014.34,81.37,2,0,0,0,103,4.2,2421.17,0,0
64,Masculino,Urbano,Solteiro,Mensal,47.62,34,Cartão de Crédito,1415.68,16.92,2,0,3,0,109,2.3,1619.08,0,1
65,Feminino,Urbano,Divorciado,Mensal,41.67,39,Boleto Bancário,1471.71,61.7,1,2,0,0,97,2.5,1625.13,0,0
18,Masculino,Urbano,Divorciado,Mensal,195.25,25,Boleto Bancário,1096.73,74.47,3,0,7,0,90,1.4,4881.25,0,0
50,Feminino,Subúrbio,Solteiro,Anual,143.2,21,Boleto Bancário,629.82,47.62,4,0,6,0,173,4.8,3007.2,0,0
36,Masculino,Urbano,Solteiro,Mensal,124.97,2,Débito Automático,881.08,14.18,4,3,9,0,116,4.7,249.94,0,1
50,Masculino,Subúrbio,Solteiro,Semestral,156.47,30,Boleto Bancário,894.6,67.57,4,1,4,0,103,4.6,4694.1,0,0
40,Feminino,Rural,Solteiro,Mensal,70.4,9,Boleto Bancário,919.76,84.23,3,1,5,0,107,3.2,633.6,0,1
68,Masculino,Subúrbio,Casado,Semestral,143.49,25,Cartão de Crédito,504.21,84.12,1,0,5,0,74,4.0,3587.25,0,0
68,Masculino,Subúrbio,Casado,Anual,138.9,47,Débito Automático,557.03,84.48,4,0,3,0,1,3.3,6528.3,0,0
69,Masculino,Urbano,Solteiro,Mensal,163.88,43,Cartão de Crédito,1376.58,82.18,1,0,7,0,32,3.0,7046.84,0,0
53,Masculino,Subúrbio,Casado,Mensal,38.99,14,Cartão de Crédito,1158.0,5.99,3,0,7,0,22,5.0,545.86,0,0
36,Feminino,Urbano,Solteiro,Mensal,187.35,10,Boleto Bancário,663.73,69.8,4,0,1,0,18,4.5,1873.5,0,0
69,Masculino,Subúrbio,Divorciado,Semestral,176.03,13,Boleto Bancário,150.15,72.74,3,0,4,0,58,3.6,2288.39,0,0
19,Feminino,Subúrbio,Solteiro,Mensal,127.91,25,Débito Automático,889.24,95.4,1,0,1,1,10,3.0,3197.75,0,1
50,Feminino,Urbano,Solteiro,Mensal,88.76,15,Cartão de Crédito,1487.14,57.56,4,1,0,2,115,1.2,1331.4,0,0
64,Feminino,Subúrbio,Divorciado,Semestral,146.13,47,Cartão de Crédito,1201.12,40.21,2,0,5,0,11,3.2,6868.11,0,0
22,Masculino,Subúrbio,Solteiro,Anual,111.07,24,Boleto Bancário,207.86,69.26,1,0,8,1,132,3.7,2665.68,0,0
29,Masculino,Urbano,Casado,Mensal,71.73,1,Débito Automático,585.11,12.18,3,1,5,0,88,3.0,71.73,1,0
27,Feminino,Subúrbio,Divorciado,Semestral,132.97,39,Boleto Bancário,1080.57,85.0,3,3,4,0,155,3.8,5185.83,0,1
58,Masculino,Urbano,Casado,Mensal,162.19,36,Cartão de Crédito,69.73,34.57,3,0,9,0,53,1.4,5838.84,1,0
20,Masculino,Subúrbio,Solteiro,Mensal,114.87,28,Boleto Bancário,1162.07,33.61,4,3,7,0,33,3.6,3216.36,0,1
67,Feminino,Rural,Solteiro,Mensal,76.05,14,Débito Automático,983.69,88.77,3,0,6,0,168,2.3,1064.7,0,0
49,Feminino,Urbano,Solteiro,Anual,92.33,45,Boleto Bancário,97.73,80.61,3,0,6,0,24,1.6,4154.85,0,0
58,Feminino,Subúrbio,Casado,Mensal,60.51,26,Cartão de Crédito,1073.17,32.02,1,0,6,0,69,4.3,1573.26,0,0
26,Feminino,Urbano,Divorciado,Anual,50.79,10,Débito Automático,940.25,54.81,1,0,6,1,119,1.9,507.9,0,0
58,Masculino,Urbano,Divorciado,Mensal,119.48,42,Cartão de Crédito,519.8,50.55,4,0,3,0,136,1.7,5018.16,0,0
66,Feminino,Subúrbio,Divorciado,Semestral,180.27,25,Débito Automático,494.78,62.3,4,3,6,0,153,4.8,4506.75,1,0
35,Masculino,Urbano,Divorciado,Semestral,62.58,23,Boleto Bancário,316.48,60.72,1,0,1,0,33,4.6,1439.34,1,0
45,Feminino,Subúrbio,Casado,Mensal,144.34,11,Cartão de Crédito,558.61,93.13,4,2,5,1,121,3.7,1587.74,0,0
36,Masculino,Urbano,Casado,Semestral,34.95,21,Boleto Bancário,1304.15,80.02,2,1,0,0,137,2.9,733.95,0,0
54,Feminino,Subúrbio,Casado,Mensal,145.68,22,Débito Automático,376.73,54.85,1,1,7,0,38,1.8,3204.96,0,1
40,Masculino,Urbano,Solteiro,Semestral,162.34,45,Débito Automático,1162.99,13.93,2,0,5,0,88,1.3,7305.3,0,1
39,Masculino,Urbano,Solteiro,Mensal,183.48,27,Boleto Bancário,617.21,93.39,2,0,8,0,81,1.9,4953.96,0,0
35,Masculino,Subúrbio,Casado,Mensal,72.53,17,Cartão de Crédito,602.98,25.54,2,2,6,0,123,3.3,1233.01,0,0
55,Feminino,Subúrbio,Divorciado,Anual,70.92,45,Boleto Bancário,1310.03,43.87,1,0,3,0,77,4.0,3191.4,0,0
58,Masculino,Subúrbio,Solteiro,Semestral,54.34,1,Cartão de Crédito,1440.06,90.98,4,2,1,0,34,4.6,54.34,0,0
63,Feminino,Urbano,Solteiro,Mensal,187.69,46,Boleto Bancário,204.35,77.27,1,0,3,0,52,3.7,8633.74,1,1
62,Masculino,Urbano,Casado,Semestral,166.62,47,Débito Automático,1216.7,8.34,4,1,2,0,159,3.2,7831.14,0,0
47,Feminino,Subúrbio,Divorciado,Mensal,178.9,43,Boleto Bancário,421.23,31.79,1,0,5,0,50,1.3,7692.7,1,0
46,Masculino,Urbano,Casado,Semestral,149.38,34,Débito Automático,209.25,51.14,1,0,1,0,174,4.8,5078.92,0,0
59,Masculino,Urbano,Divorciado,Mensal,129.95,21,Boleto Bancário,959.64,12.41,2,1,8,0,82,1.7,2728.95,0,0
24,Masculino,Urbano,Casado,Mensal,190.86,16,Cartão de Crédito,362.95,23.39,4,1,0,0,75,3.4,3053.76,0,0
44,Masculino,Rural,Divorciado,Mensal,101.76,5,Cartão de Crédito,949.32,25.96,1,0,1,0,98,3.5,508.8,0,0
33,Masculino,Rural,Casado,Mensal,143.92,24,Boleto Bancário,1058.14,53.7,2,0,1,1,19,4.7,3454.08,0,0
34,Feminino,Urbano,Casado,Mensal,179.75,3,Cartão de Crédito,928.58,8.51,4,0,0,0,52,2.1,539.25,1,0
