fpr,tpr,thresholds
0.01664112108605211,0.05387205387205387,0.7543472964469314
0.017079045325158748,0.05387205387205387,0.7530709492585467
0.017079045325158748,0.054713804713804715,0.7528233919068013
0.017298007444712066,0.054713804713804715,0.7527390142834218
0.017298007444712066,0.05555555555555555,0.7526769993137842
0.018830742281585287,0.05555555555555555,0.7484432916478605
0.018830742281585287,0.0563973063973064,0.7468078207671781
0.01948762864024524,0.0563973063973064,0.7460567831650757
0.01948762864024524,0.05723905723905724,0.7456592435951785
0.02014451499890519,0.05723905723905724,0.7446661193956465
0.02014451499890519,0.05808080808080808,0.7437153747310242
0.020582439238011823,0.05808080808080808,0.7428164039458748
0.020582439238011823,0.05976430976430976,0.7426334036442808
0.02080140135756514,0.05976430976430976,0.7425800262877567
0.02080140135756514,0.06228956228956229,0.7424665970967648
0.02167724983577841,0.06228956228956229,0.7412033872856931
0.02167724983577841,0.06313131313131314,0.7400419687288767
0.02189621195533173,0.06313131313131314,0.7398066244399761
0.02189621195533173,0.06397306397306397,0.7397755384950866
0.02342894679220495,0.06397306397306397,0.7367852416971334
0.02342894679220495,0.06565656565656566,0.7364412466742952
0.024304795270418216,0.06565656565656566,0.735904972025634
0.024304795270418216,0.0664983164983165,0.7358439891151959
0.025180643748631486,0.0664983164983165,0.7353429995394761
0.025180643748631486,0.06734006734006734,0.7351602673377338
0.025618567987738122,0.06734006734006734,0.7350654286157845
0.025618567987738122,0.06818181818181818,0.7349224889062858
0.026056492226844755,0.06818181818181818,0.7346351884526942
0.026056492226844755,0.07154882154882154,0.7341181122931948
0.026275454346398074,0.07154882154882154,0.7339946650597411
0.026275454346398074,0.0723905723905724,0.7335216191501891
0.026713378585504707,0.0723905723905724,0.7327951247698049
0.026713378585504707,0.07407407407407407,0.7323676563689602
0.027370264944164658,0.07407407407407407,0.7314113939667785
0.027370264944164658,0.07575757575757576,0.7306581027231517
0.029121961900591197,0.07575757575757576,0.7280524040714421
0.029121961900591197,0.0765993265993266,0.7278146424278855
0.031092620976571055,0.0765993265993266,0.7255887190497521
0.031092620976571055,0.07744107744107744,0.7247578281185362
0.03131158309612437,0.07744107744107744,0.7247308316539004
0.03131158309612437,0.07828282828282829,0.7243065351406232
0.03153054521567769,0.07828282828282829,0.7238215821763138
0.03153054521567769,0.07912457912457913,0.7234953401558115
0.03196846945478432,0.07912457912457913,0.7233816451510697
0.03196846945478432,0.07996632996632996,0.7230298221565015
0.03218743157433764,0.07996632996632996,0.7229071671506307
0.03218743157433764,0.08080808080808081,0.7226704186962389
0.03372016641121086,0.08080808080808081,0.7211406299683223
0.03372016641121086,0.08164983164983165,0.7206794315078427
0.034158090650317496,0.08164983164983165,0.7202718703206797
0.034158090650317496,0.08249158249158249,0.7202694145350858
0.03437705276987081,0.08249158249158249,0.720026058594958
0.03437705276987081,0.08585858585858586,0.7191431559579929
0.035252901248084084,0.08585858585858586,0.718465734458523
0.035252901248084084,0.0867003367003367,0.7183365317598004
0.03744252244361725,0.0867003367003367,0.7152834931523603
0.03744252244361725,0.08754208754208755,0.7152242375443355
0.037661484563170575,0.08754208754208755,0.7152209969535682
0.037661484563170575,0.08922558922558922,0.714324184322469
0.038318370921830526,0.08922558922558922,0.7138980912640267
0.038318370921830526,0.09175084175084175,0.7128775194727294
0.03897525728049048,0.09175084175084175,0.7118513218760966
0.03897525728049048,0.09259259259259259,0.7116165538023156
0.03963214363915043,0.09259259259259259,0.7106328715390168
0.03963214363915043,0.09343434343434344,0.7102637064023708
0.04094591635647033,0.09343434343434344,0.709094505710651
0.04094591635647033,0.09511784511784512,0.7090011129109743
0.042916575432450185,0.09511784511784512,0.7067556651091561
0.042916575432450185,0.09595959595959595,0.7066578750239246
0.04379242391066346,0.09595959595959595,0.7062983492144532
0.04379242391066346,0.0968013468013468,0.7061463041190339
0.04444931026932341,0.0968013468013468,0.7053610337093735
0.04444931026932341,0.09764309764309764,0.7050235702733992
0.04510619662798336,0.09764309764309764,0.7043704943681032
0.04510619662798336,0.09932659932659933,0.7039802715418706
0.04554412086708999,0.09932659932659933,0.7037987543576449
0.04554412086708999,0.10016835016835017,0.703425683542456
0.046419969345303264,0.10016835016835017,0.7025366938463569
0.046419969345303264,0.10101010101010101,0.7023330738882095
0.047076855703963215,0.10101010101010101,0.7018677839033791
0.047076855703963215,0.1026936026936027,0.701256115006361
0.04729581782351653,0.1026936026936027,0.7010746800939323
0.04729581782351653,0.10353535353535354,0.70105386811061
0.04795270418217648,0.10353535353535354,0.7003871767746452
0.04795270418217648,0.10437710437710437,0.7001772573562651
0.04926647689949639,0.10437710437710437,0.6988148571295522
0.04926647689949639,0.10521885521885523,0.6984621297111439
0.04992336325815634,0.10521885521885523,0.697867958227777
0.04992336325815634,0.10606060606060606,0.6978143950259376
0.05014232537770966,0.10606060606060606,0.6977574462482223
0.05014232537770966,0.1069023569023569,0.6976302359249367
0.05079921173636961,0.1069023569023569,0.696822833115768
0.05079921173636961,0.10774410774410774,0.6966748459377472
0.05145609809502956,0.10774410774410774,0.6962992789792379
0.05145609809502956,0.10858585858585859,0.6952445463457033
0.05211298445368951,0.10858585858585859,0.6943959130454342
0.05211298445368951,0.11195286195286196,0.6931810601846714
0.05386468141011605,0.11195286195286196,0.6911800946994282
0.05386468141011605,0.1127946127946128,0.6911520833592405
0.054521567768776,0.1127946127946128,0.6906749075632896
0.054521567768776,0.11363636363636363,0.6906423113512603
0.054740529888329316,0.11363636363636363,0.6904406726323891
0.054740529888329316,0.11447811447811448,0.6902818794654708
0.055397416246989274,0.11447811447811448,0.6898940143655936
0.055397416246989274,0.11531986531986532,0.6897294772723513
0.055835340486095904,0.11531986531986532,0.6894139028900096
0.055835340486095904,0.11616161616161616,0.6893195031808466
0.05693015108386249,0.11616161616161616,0.6880847775356365
0.05693015108386249,0.117003367003367,0.6875081792113308
0.057149113203415806,0.117003367003367,0.6873957594866936
0.057149113203415806,0.11784511784511785,0.6872269807730921
0.05758703744252244,0.11784511784511785,0.6870749865930436
0.05758703744252244,0.12121212121212122,0.686137041964048
0.05868184804028903,0.12121212121212122,0.6847634362377738
0.05868184804028903,0.12289562289562289,0.684404310346371
0.05933873439894898,0.12289562289562289,0.6834920274844631
0.05933873439894898,0.12373737373737374,0.6834744724034658
0.0595576965185023,0.12373737373737374,0.6831388835757143
0.0595576965185023,0.12457912457912458,0.6830405107692539
0.05999562075760893,0.12457912457912458,0.6829278100602824
0.05999562075760893,0.12542087542087543,0.6828100398975309
0.06043354499671557,0.12542087542087543,0.6824432264188618
0.06043354499671557,0.12626262626262627,0.6821577539362188
0.06152835559448216,0.12626262626262627,0.6812655135960429
0.06152835559448216,0.1271043771043771,0.6812318856585585
0.06218524195314211,0.1271043771043771,0.6808308416749875
0.06218524195314211,0.12794612794612795,0.6807742291854912
0.062404204072695424,0.12794612794612795,0.680395845746974
0.062404204072695424,0.12878787878787878,0.679604820089828
0.06284212831180205,0.12878787878787878,0.6793709937001684
0.06284212831180205,0.12962962962962962,0.6792476439042967
0.06306109043135538,0.12962962962962962,0.6790250589259242
0.06306109043135538,0.13047138047138046,0.6789975480974886
0.0632800525509087,0.13047138047138046,0.6787110076285351
0.0632800525509087,0.13131313131313133,0.6786318507703
0.06371797679001533,0.13131313131313133,0.6784310711742658
0.06371797679001533,0.13215488215488216,0.6783300872193317
0.06437486314867528,0.13215488215488216,0.6778866467825408
0.06437486314867528,0.132996632996633,0.6778715919550523
0.06481278738778191,0.132996632996633,0.6775936502211101
0.06481278738778191,0.13383838383838384,0.6774880681897727
0.06568863586599519,0.13383838383838384,0.6766860846637831
0.06568863586599519,0.13468013468013468,0.6765686309382871
0.06634552222465513,0.13468013468013468,0.6763273601156718
0.06634552222465513,0.13552188552188552,0.6763193475750803
0.06853514342018831,0.13552188552188552,0.6744469549863412
0.06853514342018831,0.13636363636363635,0.6741560014556955
0.06875410553974162,0.13636363636363635,0.6740824541535281
0.06875410553974162,0.13720538720538722,0.6740198515950989
0.06984891613750821,0.13720538720538722,0.6733155825553173
0.06984891613750821,0.13804713804713806,0.6732743520618494
0.07028684037661484,0.13804713804713806,0.6730485454672145
0.07028684037661484,0.13973063973063973,0.6728679509701704
0.07072476461572148,0.13973063973063973,0.6726160419764211
0.07072476461572148,0.14225589225589225,0.672487832306655
0.0709437267352748,0.14225589225589225,0.6723632915444261
0.0709437267352748,0.14309764309764308,0.6720612307449942
0.07160061309393474,0.14309764309764308,0.6718962672105027
0.07160061309393474,0.14562289562289563,0.6715522021314949
0.07203853733304139,0.14562289562289563,0.671395606002857
0.07203853733304139,0.1473063973063973,0.6709960251806163
0.0722574994525947,0.1473063973063973,0.6709414606648283
0.0722574994525947,0.14898989898989898,0.6705852887273602
0.07379023428946792,0.14898989898989898,0.6685096072179231
0.07379023428946792,0.15235690235690236,0.6679688809766302
0.07422815852857456,0.15235690235690236,0.6678912593553039
0.07422815852857456,0.1531986531986532,0.6678514156041155
0.07510400700678782,0.1531986531986532,0.6671805199074518
0.07510400700678782,0.15404040404040403,0.6671751804769838
0.07532296912634115,0.15404040404040403,0.6671606219585207
0.07532296912634115,0.15656565656565657,0.6666418611106155
0.07641777972410772,0.15656565656565657,0.666125589616477
0.07641777972410772,0.1574074074074074,0.6660854074429977
0.07816947668053427,0.1574074074074074,0.6647064348245864
0.07816947668053427,0.15824915824915825,0.6646671361619562
0.0786074009196409,0.15824915824915825,0.664287206535518
0.0786074009196409,0.16077441077441076,0.6640505574675298
0.08145390847383403,0.16077441077441076,0.662965828816954
0.08145390847383403,0.16161616161616163,0.662961273036676
0.08189183271294066,0.16161616161616163,0.6627093268709197
0.08189183271294066,0.1632996632996633,0.6626557367537838
0.08254871907160061,0.1632996632996633,0.6625238475556703
0.08254871907160061,0.16414141414141414,0.6625114717652397
0.08298664331070725,0.16414141414141414,0.6620824067701937
0.08298664331070725,0.16498316498316498,0.6615328259837406
0.0836435296693672,0.16498316498316498,0.660580420349266
0.0836435296693672,0.16582491582491582,0.6605493984417097
0.08386249178892052,0.16582491582491582,0.6604896937762713
0.08386249178892052,0.16666666666666666,0.660477724747922
0.0849573023866871,0.16666666666666666,0.6598431824388857
0.0849573023866871,0.1675084175084175,0.6596287856555181
0.08539522662579374,0.1675084175084175,0.6590831640942707
0.08539522662579374,0.16835016835016836,0.6590478312444
0.08561418874534706,0.16835016835016836,0.6588184555892114
0.08561418874534706,0.17003367003367004,0.6583141242266065
0.08692796146266696,0.17003367003367004,0.6579492138537261
0.08692796146266696,0.1717171717171717,0.6577922333899394
0.08714692358222027,0.1717171717171717,0.6576879178062104
0.08714692358222027,0.17255892255892255,0.6576210891975538
0.08758484782132692,0.17255892255892255,0.6575443182830737
0.08758484782132692,0.1734006734006734,0.6572485788535241
0.08802277206043355,0.1734006734006734,0.6571458175071271
0.08802277206043355,0.1750841750841751,0.6568924214793718
0.08824173417998686,0.1750841750841751,0.6568862471095996
0.08824173417998686,0.17592592592592593,0.6567502961252634
0.08846069629954018,0.17592592592592593,0.6566353399866093
0.08846069629954018,0.1776094276094276,0.6563434386019756
0.08867965841909349,0.1776094276094276,0.6562057778836614
0.08867965841909349,0.17845117845117844,0.6557677807815712
0.08889862053864682,0.17845117845117844,0.6557339325510608
0.08889862053864682,0.18013468013468015,0.6555345034540959
0.08911758265820013,0.18013468013468015,0.6555189538433286
0.08911758265820013,0.18181818181818182,0.6552556574350568
0.08999343113641341,0.18181818181818182,0.6547950234686247
0.08999343113641341,0.18265993265993266,0.6546909193597996
0.09021239325596672,0.18265993265993266,0.6546854270656278
0.09021239325596672,0.1835016835016835,0.6546671339403306
0.09152616597328662,0.1835016835016835,0.6540097064964263
0.09152616597328662,0.18434343434343434,0.6537747444963564
0.09196409021239325,0.18434343434343434,0.6537475460209736
0.09196409021239325,0.18855218855218855,0.6530294102949911
0.09262097657105321,0.18855218855218855,0.6528174816851281
0.09262097657105321,0.1893939393939394,0.6527046206879162
0.09305890081015984,0.1893939393939394,0.6523168850669385
0.09305890081015984,0.19276094276094277,0.651674097400815
0.0950295598861397,0.19276094276094277,0.6509319580069591
0.0950295598861397,0.1936026936026936,0.6508452216186541
0.09524852200569302,0.1936026936026936,0.6504695721891532
0.09524852200569302,0.19444444444444445,0.650368336378553
0.09590540836435296,0.19444444444444445,0.6498300968364104
0.09590540836435296,0.19528619528619529,0.6497861513909431
0.09809502955988614,0.19528619528619529,0.6482341690257394
0.09809502955988614,0.19612794612794612,0.6480128750199863
0.09897087803809941,0.19612794612794612,0.6477225141391972
0.09897087803809941,0.1978114478114478,0.647576309709145
0.09962776439675936,0.1978114478114478,0.6473468864335903
0.09962776439675936,0.19865319865319866,0.64723849470367
0.10094153711407926,0.19865319865319866,0.6466270839691767
0.10094153711407926,0.1994949494949495,0.6465435047462189
0.1013794613531859,0.1994949494949495,0.6464845974196081
0.1013794613531859,0.20033670033670034,0.6463935689899449
0.10181738559229253,0.20033670033670034,0.6462476956216215
0.10181738559229253,0.20202020202020202,0.6461904790814709
0.1026932340705058,0.20202020202020202,0.6447427457401063
0.1026932340705058,0.20286195286195285,0.6447263952709898
0.10291219619005912,0.20286195286195285,0.6446438843045195
0.10291219619005912,0.2037037037037037,0.6445746624907056
0.10313115830961243,0.2037037037037037,0.6445450560784457
0.10313115830961243,0.20454545454545456,0.6443378986277624
0.10422596890737902,0.20454545454545456,0.6438839514175067
0.10422596890737902,0.2053872053872054,0.6437336251659211
0.10466389314648566,0.2053872053872054,0.6430634720906503
0.10466389314648566,0.20622895622895623,0.6430520825062795
0.10619662798335888,0.20622895622895623,0.6424347178733182
0.10619662798335888,0.20707070707070707,0.6422953073750701
0.10663455222246551,0.20707070707070707,0.6422359568742627
0.10663455222246551,0.2079124579124579,0.6420594400633397
0.1077293628202321,0.2079124579124579,0.6413596864235362
0.1077293628202321,0.20959595959595959,0.6413541439777618
0.10860521129844537,0.20959595959595959,0.6411732895899136
0.10860521129844537,0.21043771043771045,0.6411708622795427
0.109043135537552,0.21043771043771045,0.6410239902484927
0.109043135537552,0.2112794612794613,0.6409310221740427
0.10970002189621196,0.2112794612794613,0.6402973323994298
0.10970002189621196,0.21212121212121213,0.6402733064317546
0.11123275673308518,0.21212121212121213,0.6389269813244315
0.11123275673308518,0.21296296296296297,0.638737415027901
0.11145171885263849,0.21296296296296297,0.6387300907536259
0.11145171885263849,0.2138047138047138,0.6386215271854033
0.11210860521129845,0.2138047138047138,0.6382938800686112
0.11210860521129845,0.21464646464646464,0.638223235352697
0.11232756733085177,0.21464646464646464,0.6382200042166427
0.11232756733085177,0.21548821548821548,0.6378629228975594
0.11254652945040508,0.21548821548821548,0.6377944694264251
0.11254652945040508,0.21632996632996632,0.637753363394655
0.1127654915699584,0.21632996632996632,0.6377138110723971
0.1127654915699584,0.21717171717171718,0.6375886085579954
0.11298445368951171,0.21717171717171718,0.6373305401970647
0.11298445368951171,0.21801346801346802,0.6371565514889242
0.11364134004817167,0.21801346801346802,0.6370608764810912
0.11364134004817167,0.21885521885521886,0.6370498405993265
0.11451718852638494,0.21885521885521886,0.6365142703244714
0.11451718852638494,0.2196969696969697,0.6364649410461065
0.11495511276549157,0.2196969696969697,0.636412596651282
0.11495511276549157,0.22138047138047137,0.6363370333040113
0.11714473396102475,0.22138047138047137,0.6355588419271798
0.11714473396102475,0.22306397306397308,0.6353646988207139
0.11823954455879133,0.22306397306397308,0.6341626240225777
0.11823954455879133,0.2239057239057239,0.6338942840046775
0.1191153930370046,0.2239057239057239,0.6337827268934855
0.1191153930370046,0.22474747474747475,0.633643561436459
0.12021020363477118,0.22474747474747475,0.6322116078596374
0.12021020363477118,0.2255892255892256,0.6321287235294395
0.12239982483030436,0.2255892255892256,0.630821695602904
0.12239982483030436,0.22643097643097643,0.6306800755920396
0.12261878694985767,0.22643097643097643,0.6304432938274204
0.12261878694985767,0.22727272727272727,0.6303794469413249
0.12349463542807095,0.22727272727272727,0.6301250454428119
0.12349463542807095,0.2281144781144781,0.6300493005660889
0.12371359754762426,0.2281144781144781,0.6299169326242826
0.12371359754762426,0.2297979797979798,0.6298641428850424
0.12393255966717757,0.2297979797979798,0.6298289307839744
0.12393255966717757,0.23063973063973064,0.6297720810675211
0.12437048390628422,0.23063973063973064,0.6297582386727585
0.12437048390628422,0.23148148148148148,0.629668185880878
0.12502737026494418,0.23148148148148148,0.6292646202044129
0.12502737026494418,0.23232323232323232,0.6292014777335634
0.12524633238449748,0.23232323232323232,0.629037923557594
0.12524633238449748,0.234006734006734,0.6290239217147606
0.1254652945040508,0.234006734006734,0.6289361551585277
0.1254652945040508,0.2356902356902357,0.6288356923426286
0.12590321874315744,0.2356902356902357,0.6288257419903984
0.12590321874315744,0.23653198653198654,0.6286404727594729
0.12721699146047732,0.23653198653198654,0.6278076048937671
0.12721699146047732,0.23737373737373738,0.6276798349006271
0.1283118020582439,0.23737373737373738,0.6270334888438499
0.1283118020582439,0.23905723905723905,0.6267656611532305
0.12962557477556383,0.23905723905723905,0.6259498211248593
0.12962557477556383,0.2398989898989899,0.6259453280195713
0.13072038537333042,0.2398989898989899,0.6249050231369829
0.13072038537333042,0.2415824915824916,0.6247743998143864
0.13137727173199037,0.2415824915824916,0.6244395575595721
0.13137727173199037,0.2441077441077441,0.6242988966390378
0.13247208232975696,0.2441077441077441,0.6241416885287723
0.13247208232975696,0.24494949494949494,0.6241014769765623
0.1329100065688636,0.24494949494949494,0.6238834592508805
0.1329100065688636,0.24579124579124578,0.6237544643005335
0.1331289686884169,0.24579124579124578,0.6236463445747166
0.1331289686884169,0.24663299663299662,0.6235039512531064
0.1357565141230567,0.24663299663299662,0.6228327281195202
0.1357565141230567,0.2474747474747475,0.6227940122395704
0.13663236260126999,0.2474747474747475,0.6225862215594734
0.13663236260126999,0.24831649831649832,0.6225540752768953
0.13750821107948324,0.24831649831649832,0.6223340319585274
0.13750821107948324,0.24915824915824916,0.6219140497547745
0.1381650974381432,0.24915824915824916,0.621674252316743
0.1381650974381432,0.25,0.6213398681579269
0.13882198379680316,0.25,0.6207120964193864
0.13882198379680316,0.2516835016835017,0.6205265482765502
0.13904094591635646,0.2516835016835017,0.6204903048160826
0.13904094591635646,0.25336700336700335,0.6203550976137648
0.1394788701554631,0.25336700336700335,0.6202852201027059
0.1394788701554631,0.2558922558922559,0.6197054443671388
0.14013575651412305,0.2558922558922559,0.6195660349202443
0.14013575651412305,0.25757575757575757,0.6195127000211869
0.14035471863367638,0.25757575757575757,0.6194848619201379
0.14035471863367638,0.25925925925925924,0.6194800325660047
0.14123056711188964,0.25925925925925924,0.6192430234130254
0.14123056711188964,0.2601010101010101,0.6192093311257656
0.14144952923144297,0.2601010101010101,0.61913333437952
0.14144952923144297,0.2609427609427609,0.6189403354673773
0.14254433982920955,0.2609427609427609,0.61856877768776
0.14254433982920955,0.2617845117845118,0.6185367293400481
0.14276330194876286,0.2617845117845118,0.6185098350658413
0.14276330194876286,0.26262626262626265,0.6184686182365017
0.14298226406831618,0.26262626262626265,0.6184227554055676
0.14298226406831618,0.265993265993266,0.6180899933173746
0.1445149989051894,0.265993265993266,0.6177635134780228
0.1445149989051894,0.2668350168350168,0.6176828702544321
0.14495292314429603,0.2668350168350168,0.6174456709731373
0.14495292314429603,0.2676767676767677,0.6174248612237448
0.14539084738340266,0.2676767676767677,0.617060108748489
0.14539084738340266,0.26851851851851855,0.6167541124061967
0.14604773374206262,0.26851851851851855,0.6163774156361237
0.14604773374206262,0.26936026936026936,0.6162439667006335
0.14626669586161595,0.26936026936026936,0.6162355049123278
0.14626669586161595,0.2702020202020202,0.6160915251390111
0.14670462010072258,0.2702020202020202,0.6154571573784727
0.14670462010072258,0.27104377104377103,0.6153069846378552
0.14758046857893584,0.27104377104377103,0.6150051768474932
0.14758046857893584,0.2718855218855219,0.6149800195610973
0.14779943069848916,0.2718855218855219,0.6149448460636086
0.14779943069848916,0.27525252525252525,0.6145699927775629
0.1482373549375958,0.27525252525252525,0.6145169262020383
0.1482373549375958,0.2777777777777778,0.6142878585479904
0.14845631705714912,0.2777777777777778,0.6142543186321863
0.14845631705714912,0.2786195286195286,0.6142523572027485
0.14911320341580905,0.2786195286195286,0.6138783962965406
0.14911320341580905,0.27946127946127947,0.6138572200581851
0.15174074885044886,0.27946127946127947,0.6131120347995562
0.15174074885044886,0.2803030303030303,0.6130075165225888
0.15217867308955552,0.2803030303030303,0.612960250610017
0.15217867308955552,0.28114478114478114,0.6129526287546727
0.15239763520910882,0.28114478114478114,0.6128765929216273
0.15239763520910882,0.281986531986532,0.612697075272198
0.154587256404642,0.281986531986532,0.6116039666033533
0.154587256404642,0.2828282828282828,0.6114730997080388
0.15502518064374862,0.2828282828282828,0.6113928358709032
0.15502518064374862,0.2836700336700337,0.611353857489271
0.1569958397197285,0.2836700336700337,0.6105298311098524
0.1569958397197285,0.2845117845117845,0.6104841394479972
0.1572148018392818,0.2845117845117845,0.6104327666017028
0.1572148018392818,0.28619528619528617,0.6102680632318124
0.15743376395883513,0.28619528619528617,0.6102522281888629
0.15743376395883513,0.28703703703703703,0.6101267329797375
0.15874753667615502,0.28703703703703703,0.6098060202275399
0.15874753667615502,0.2878787878787879,0.6096454218397322
0.1596233851543683,0.2878787878787879,0.6092382517604766
0.1596233851543683,0.2887205387205387,0.6090871162928041
0.16028027151302823,0.2887205387205387,0.6090170106703856
0.16028027151302823,0.2895622895622896,0.6089958130930495
0.1607181957521349,0.2895622895622896,0.608815987425447
0.1607181957521349,0.29208754208754206,0.6087055034123372
0.16268885482811474,0.29208754208754206,0.6078078947167879
0.16268885482811474,0.29292929292929293,0.6077750531774163
0.16290781694766807,0.29292929292929293,0.6077550455705701
0.16290781694766807,0.2937710437710438,0.6076315053387897
0.1648784760236479,0.2937710437710438,0.6066562959022445
0.1648784760236479,0.29545454545454547,0.6065863620942843
0.16531640026275454,0.29545454545454547,0.6061395760713172
0.16531640026275454,0.2962962962962963,0.6061199089358176
0.16663017298007446,0.2962962962962963,0.6057611039050866
0.16663017298007446,0.29797979797979796,0.6057319039481414
0.16750602145828772,0.29797979797979796,0.60537059666099
0.16750602145828772,0.2988215488215488,0.6052811128684992
0.16772498357784105,0.2988215488215488,0.6051262637954663
0.16772498357784105,0.2996632996632997,0.6051099676703039
0.16925771841471426,0.2996632996632997,0.604644208040282
0.16925771841471426,0.3005050505050505,0.6046000171209435
0.16947668053426757,0.3005050505050505,0.6043885352977183
0.16947668053426757,0.30134680134680136,0.6042975269675235
0.17035252901248085,0.30134680134680136,0.6041133344393717
0.17035252901248085,0.3021885521885522,0.6040330410654222
0.1712283774906941,0.3021885521885522,0.6039366287860328
0.1712283774906941,0.30303030303030304,0.6037669363647055
0.1723231880884607,0.30303030303030304,0.6035682376405609
0.1723231880884607,0.3047138047138047,0.603380095163458
0.17276111232756733,0.3047138047138047,0.6032544463982302
0.17276111232756733,0.3055555555555556,0.6031784828061506
0.1734179986862273,0.3055555555555556,0.6031045228252229
0.1734179986862273,0.3063973063973064,0.6030527440007601
0.17385592292533392,0.3063973063973064,0.6030215628909638
0.17385592292533392,0.30723905723905726,0.6028121628188312
0.17451280928399387,0.30723905723905726,0.6024278563596986
0.17451280928399387,0.30808080808080807,0.6024245049233006
0.17560761988176046,0.30808080808080807,0.6021247941649517
0.17560761988176046,0.30892255892255893,0.6020412237929998
0.17845412743595357,0.30892255892255893,0.6007572167955998
0.17845412743595357,0.30976430976430974,0.6007066853762397
0.17954893803372016,0.30976430976430974,0.6001674859014343
0.17954893803372016,0.31313131313131315,0.5997272573556359
0.17998686227282681,0.31313131313131315,0.5996406462473673
0.17998686227282681,0.31565656565656564,0.5995787152038486
0.18020582439238012,0.31565656565656564,0.5995162310691311
0.18020582439238012,0.31734006734006737,0.599361000015701
0.18042478651193344,0.31734006734006737,0.5993565671987322
